Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
8600,76.72707090821928,0.3870111912097249,29.616974866758255,5996,0,1,3,79.34606092048917,0
8601,73.07909167146512,0.49553135985598107,30.570694602770097,1591,0,0,3,89.438989452739,0
8602,71.18933275742951,0.46112547063284987,29.864869397000675,6533,1,0,4,78.6678113764051,0
8603,87.92987587841948,0.45299548148451313,37.55685062066464,4670,0,0,3,56.894934200509354,1
8604,77.0952536737673,0.5320506412598638,30.38021530197262,9048,0,0,3,93.52526045413222,1
8605,78.06632772330572,0.31793405068006964,28.862761051538172,2909,1,1,4,84.0434937923041,0
8606,80.68888390334331,0.4770909896616846,30.30339535608453,9027,0,0,4,71.29190142242473,1
8607,67.89325027340726,0.7317353765614861,33.05986512753099,5463,1,1,4,58.642832945241715,1
8608,83.76145954561017,0.3913890313674375,29.851114831867605,7774,0,0,4,27.57032738082681,1
8609,62.455214107524625,0.6285500496484413,32.054185075908734,3423,0,0,1,85.23807448888584,0
8610,71.1561679498074,0.5054656120912698,31.188137893206648,4270,0,1,4,53.30949796968578,0
8611,72.70484163410549,0.4397042191118582,29.128753269472067,2453,1,1,1,48.75425878936681,0
8612,77.90861682485253,0.36793583404701935,30.332627396645854,1195,1,1,4,38.45148727170014,0
8613,76.09359133070744,0.5139681965285232,34.79676634257623,6586,1,0,1,63.33035247486495,0
8614,74.16592629650803,0.6453397105814677,30.729234885113893,9981,0,1,1,86.38980302177814,1
8615,74.94001327686138,0.4610788854803236,27.041936927486788,4553,1,1,1,43.16790015939734,0
8616,70.10988488238716,0.49190385752632265,29.041468718601372,5930,1,1,1,93.65281272999877,0
8617,67.51383802757914,0.6010370850190332,23.657258250801583,3580,1,0,3,51.7555955914531,0
8618,78.6325581116803,0.534087079134628,30.412196120258642,9165,0,1,1,97.55319407412249,1
8619,78.46853056268093,0.3427724220275421,33.93618703134844,1404,1,1,3,74.13031444086789,0
8620,82.92247187578529,0.5098887215855183,25.97578269559844,9144,1,0,3,49.37715232362229,1
8621,71.04991451592396,0.6512234910665599,30.449198203524148,3844,1,1,1,98.69055978290734,0
8622,78.46407605150462,0.49630588135325016,32.95629541760786,3336,1,1,4,67.54482699100768,0
8623,73.58146635817634,0.22585105705226233,33.27341589958945,8846,0,1,3,81.49161098086174,1
8624,80.9523749259674,0.5388214991591073,33.839403516827495,1089,1,1,1,56.143311464866585,1
8625,80.10981388339071,0.4801543560455964,24.39523850596349,6062,1,0,2,29.54331672658921,1
8626,76.05604699612229,0.31709055860787827,31.51479286383543,7728,0,1,3,97.12264236292286,0
8627,73.30234921667007,0.3320791909946216,25.483304444716183,4594,1,0,4,45.738189348080915,0
8628,79.8046608930413,0.5975107143288809,27.005003590282588,5041,1,1,2,93.43346348839935,0
8629,78.23452261628283,0.426761725440492,32.46336677882552,9944,0,0,3,92.60465142318762,1
8630,71.57779798956909,0.4092503619264008,30.47414136555485,1715,0,0,1,27.599945577234113,0
8631,68.36100663260285,0.4964361439068331,32.179008222718124,3441,1,0,1,29.17623747537811,0
8632,73.55733549659102,0.4355797001680061,27.212650185594903,9139,0,0,1,68.96388963735959,1
8633,82.57706907674104,0.5100048627777746,34.42080933048863,4429,1,1,1,22.871235851704867,1
8634,80.73243579366519,0.47972799705633296,32.06500180152315,6268,0,0,4,53.69290814419629,1
8635,69.4383626516471,0.3800004419906357,32.66789435788038,9666,1,0,4,62.223215173581494,1
8636,69.16121292050039,0.44888022014386153,26.75949967165459,3821,0,1,3,35.74310296080859,0
8637,81.37341924839743,0.5442753321309104,33.51420372063785,9060,0,0,1,81.61366773263035,1
8638,69.32182047621086,0.5041918040238625,29.05151527007879,7151,0,1,2,54.526494482044384,0
8639,77.54647661821004,0.49180575176081687,28.166321189563828,8396,1,0,3,53.85160035196513,1
8640,71.91964392331838,0.6937384241179385,31.876390620136984,3901,0,1,2,38.7480903775632,0
8641,83.08522462260841,0.5731037525385536,31.749635324363815,4100,1,1,1,91.02391754716638,1
8642,71.1478760043106,0.5852441264821342,27.459543456727985,4592,1,0,1,20.897707721377703,0
8643,80.71680765102914,0.48340315922050753,36.16890303057756,9374,0,1,1,20.5514194189021,1
8644,75.92429327030182,0.5220145190351275,35.443051729169326,7665,1,0,3,99.63634915298063,0
8645,76.26097427117143,0.4568900010474307,31.81510542243531,7832,1,0,2,21.68687376353498,0
8646,65.148457093243,0.5777549765524128,31.291210268195066,1083,1,0,1,32.41137197055687,0
8647,63.985433233971406,0.48896000959009567,30.98935867878089,1085,1,1,1,90.63380730238293,0
8648,73.89717029866343,0.5222377748930557,25.350010121943985,8464,1,1,1,69.25779920313674,1
8649,76.23453031708306,0.5160611302155168,30.33842216376439,2310,1,0,3,69.99953710191313,0
8650,69.37401086131138,0.4981833118594545,30.298624745687246,2036,0,1,3,58.05811342185024,0
8651,69.5565329476183,0.793818806715577,28.271964941284857,2400,1,1,1,32.04826896344015,1
8652,77.80736314913067,0.43333807225052773,29.071952483995247,4480,1,0,2,49.3697965383341,0
8653,77.81427240228565,0.43242884698413075,22.85612281585358,5820,0,1,1,77.43332274216905,0
8654,74.31129469806037,0.5694096746811756,26.708181209625025,6749,0,1,3,58.829061855342886,0
8655,78.90100860593037,0.4404831000924821,32.76547887452187,5713,0,0,1,78.38450725243672,0
8656,69.12898852139926,0.4708593638651107,35.19359070491808,7158,1,0,4,20.58018196968832,0
8657,73.22032541456515,0.3913589046644382,27.169857944112685,1724,0,1,2,72.46125264038562,0
8658,83.23938802891837,0.5491557919402587,30.54854596492782,1187,1,1,4,67.43589345072785,1
8659,75.34161064969909,0.5504257244484152,33.29514698819195,7377,0,1,3,97.9511667572329,0
8660,75.631562572935,0.4684807940076555,28.439354922315736,5830,1,0,4,92.56134863816443,0
8661,86.5297329298387,0.5714816688480072,32.02874453170384,7601,1,1,2,68.02605606483999,1
8662,68.00328917075615,0.31418749862664086,29.89863091325952,3772,0,1,2,66.09603969354879,0
8663,78.98215183321055,0.42931465984856565,33.57120596527605,5612,1,1,4,27.405631334967673,0
8664,83.3199313990405,0.48300208137890693,26.15264778099413,3580,0,0,1,95.28527568494901,1
8665,73.37571036750727,0.38277175030970473,26.68627011369704,4700,1,1,4,76.55160241894063,0
8666,79.29815393427423,0.3251286962581278,30.838617506828435,3939,0,1,3,60.17725745219208,0
8667,70.08990251394547,0.4692104034961553,30.28861829970131,2138,1,0,4,88.59596340134411,0
8668,71.56633802216324,0.5694020087060742,29.831028310520008,8211,0,1,4,78.45591810785268,1
8669,76.92483208023818,0.6282108391426512,31.72750248061345,9395,0,1,3,65.08554865263554,1
8670,78.99283336555295,0.4452712116794627,27.20805130632679,8640,0,0,4,63.12993187181266,1
8671,80.60468256203123,0.5733215837621594,25.891693165135713,4380,1,1,4,94.10256572790848,1
8672,82.84814293469746,0.5636542038075667,28.499675675913824,2345,1,1,3,83.92804633716914,1
8673,74.66276720722409,0.6218608174334497,28.835164323905705,9552,0,0,4,52.246784616193764,1
8674,80.96805877586294,0.4649808969645998,29.148758456826265,2143,1,1,4,70.3062883066314,1
8675,73.28847578275426,0.3201499504815326,33.807137134061634,1213,1,1,2,35.708793209349025,0
8676,79.51045655794134,0.5070185852422745,32.31125174039763,2848,0,1,3,94.6605795228393,0
8677,76.03744398926091,0.3986206259030277,31.599719607466287,1641,0,1,2,75.6201003496736,0
8678,77.22838953540962,0.42764948909379924,30.665998783887932,1605,0,1,3,96.80218135303897,0
8679,77.1175393701102,0.46987808559468175,28.697434632853334,1365,1,1,1,43.35697463986512,0
8680,66.97647495101094,0.4661072368650857,27.438164529649665,2228,1,0,2,45.21425419581714,0
8681,69.37939070569614,0.5141559266895794,26.408527737923936,1898,0,0,1,86.56877500557043,0
8682,75.51270719908761,0.5703156316419618,27.916479448587975,3750,0,0,4,40.94653430955684,0
8683,66.56360460179415,0.46322644167240334,29.871234034917034,6380,1,0,1,48.611707861281815,0
8684,79.15605551599877,0.5395697506608005,26.535047399452,1089,0,1,4,90.7441641904032,0
8685,79.35777983144071,0.5014816009930505,30.508559273209826,1988,1,0,1,61.42019927345598,0
8686,76.63585276438896,0.5935494395878446,29.416685618293066,8057,0,0,4,44.030900278188334,1
8687,69.39432993621038,0.48114081488936833,28.80810476537039,3440,0,0,4,52.74629280679538,0
8688,81.90069469434258,0.49210733242254445,33.48459870363491,6563,0,0,1,76.95293832647637,1
8689,85.1860531985918,0.46255995520010934,22.618144133331807,1292,0,1,2,32.693124802863665,1
8690,75.73538413722987,0.48377514600415045,28.84881136414521,5726,0,1,3,96.97281182901648,0
8691,77.55267689225619,0.42165118716541256,22.942687663111567,5265,1,1,2,59.43361045083372,0
8692,76.00869327398021,0.41174027138564867,30.715688018788327,6429,0,0,1,81.193730127083,0
8693,77.651845944994,0.5775765385282725,32.28654474959678,5985,0,0,4,76.15730568125245,0
8694,74.40220621686802,0.39167983168153986,25.946681387358595,7199,1,0,1,74.45908757216723,0
8695,74.82717880078098,0.46808819103020965,26.33082724832583,3615,0,0,3,53.60390677980525,0
8696,79.52858800248683,0.6015342786270996,24.905100504868635,9342,0,1,1,23.38776772422414,1
8697,86.7281208094822,0.4647299204996393,30.190925978139504,6434,0,1,2,79.31575784937641,1
8698,67.9996438279913,0.5828740453685575,28.977635171387917,1983,0,0,4,96.3021770598434,0
8699,74.48093757798516,0.44089542792731584,29.16403580882522,2819,0,1,2,60.40227266897358,0
8700,69.09769757383958,0.3948836393649806,28.896085081542356,1976,1,0,4,96.30654391125853,0
8701,82.96012449288041,0.3405174145099179,27.079202806896184,7149,1,0,2,62.79205558137698,1
8702,72.06131015340051,0.6312724069272662,33.39562207168811,9380,0,1,2,33.38955377102306,1
8703,67.78399603107103,0.38631288183655843,30.817022040394882,7460,1,1,1,39.15722062673127,0
8704,78.19093499424287,0.5747186590125093,26.44600938966719,3778,0,0,3,89.17744565740199,0
8705,83.72155557371556,0.40000529732066176,27.898359552502495,3571,1,0,2,69.72230538867507,1
8706,78.31798934280381,0.6317383917939822,27.383793676597573,4901,0,1,1,53.15145041783929,0
8707,76.02398938640958,0.7206782724615101,34.217783710419184,4439,0,1,4,83.95092450940984,1
8708,77.04570461387996,0.33134699403096635,32.1336578180486,8233,0,0,4,71.33672551163075,1
8709,82.07420331412777,0.3915243565841186,29.620531629232342,6484,1,0,2,89.78281673019826,1
8710,70.62900364992925,0.5773131863803225,35.12166355486158,8537,1,1,4,97.67543723250947,1
8711,74.44076447956843,0.5513042923365815,34.35613078559755,4407,1,1,3,72.09897945947395,0
8712,72.73654925745234,0.5776921854760192,29.30786731757469,9858,1,0,1,97.65776947287505,1
8713,69.16067346354144,0.4426244449595624,28.76830403362857,1772,1,1,2,57.63082002480482,0
8714,73.35812370291599,0.6987534161023368,28.912908132307955,5953,1,0,3,87.19884122228608,0
8715,80.53860547991225,0.5118049466689775,27.141760212093207,5594,0,1,1,92.51558733814815,1
8716,77.83301074196363,0.378303742315648,35.20192334540149,9840,0,0,1,23.61375081012043,1
8717,78.22155250054101,0.4746851499957055,26.980762490823366,5946,1,1,2,89.20734047982282,0
8718,75.73237805826659,0.37964331037711674,32.60491294628232,1987,0,0,4,52.69513329462798,0
8719,77.61661891364294,0.6590941358554105,32.071629392726486,3190,0,1,1,51.85831840595597,0
8720,70.99704828825948,0.4339668737199883,29.0854020653293,5623,0,0,1,82.5287537340927,0
8721,73.45245057036385,0.5492483484744622,35.43013531099335,2785,1,1,4,39.7066696889907,0
8722,75.96002118484338,0.452932685501782,25.322711036755415,7149,1,1,4,22.522373753028162,0
8723,76.38757929440945,0.43846126902374866,29.76092609706333,7816,1,1,2,41.69248634624672,0
8724,76.60093927460936,0.3089745818718949,28.532879505178485,2901,0,1,2,71.8752318934105,0
8725,74.3083235899181,0.5598174602990567,32.88177945081256,3403,1,1,1,96.2743140029556,0
8726,73.11288299434835,0.6299181252629185,31.060697593125504,3985,0,1,4,51.65775918199437,0
8727,90.78885641522149,0.4084032418634848,24.818114464000523,2850,0,0,2,83.80332704150536,1
8728,79.533936364662,0.34547708850013287,33.718438331239355,6155,0,0,2,36.042944696071835,0
8729,77.0657373797631,0.5803316042737829,31.456385168773703,9737,0,0,4,88.15293970570666,1
8730,73.83395750896803,0.3353758650893749,26.89352441411121,7017,0,1,4,81.23467058678325,0
8731,72.74390586528062,0.6219532935948259,28.95096268564082,9716,0,0,1,55.85152609363394,1
8732,74.34599703136521,0.40956048770453796,26.100345255083752,2080,1,1,4,91.58928172345321,0
8733,76.46414421793342,0.38967072571753736,29.487485923150558,3021,0,0,2,23.029451204850968,0
8734,65.59782227968459,0.5248462421131291,30.45035390207947,8174,0,0,4,82.87200770957796,1
8735,67.15305202312658,0.39618607149885626,28.996058524098153,6562,0,1,3,22.81619982365161,0
8736,71.81558805530521,0.4292888918706791,28.648606500381437,1770,0,1,1,89.19969105277349,0
8737,76.03569718389284,0.5353981932671007,25.161778892846463,9180,1,1,4,34.142314762354495,1
8738,73.80363426424074,0.2570887662833354,31.011724384509623,6786,0,1,1,23.062571826752645,0
8739,82.39060613049742,0.6642419245928323,24.22663620941114,8359,1,1,4,44.70289821264224,1
8740,67.58801606502115,0.5043640132465738,30.093238554711785,7945,0,1,3,34.29906303726381,0
8741,71.24327265198315,0.3707033987596472,24.602532527902618,8446,1,0,2,72.14609037534838,1
8742,82.6004587049555,0.39827546307131584,30.15151467145886,7780,1,1,2,57.78898590568387,1
8743,75.65559662337573,0.5991646378260802,29.981642986236754,2596,1,1,2,30.379412896797913,0
8744,79.42421291400579,0.5601052935074103,31.21003490303562,9747,0,0,1,93.29098811038472,1
8745,85.25623471634732,0.6386780657285211,32.58685715040478,6446,1,0,2,49.423547710120005,1
8746,71.53097791049089,0.4317257155195765,33.14276526675281,5354,0,0,2,42.62730493543283,0
8747,74.50342831103984,0.5296583837150803,25.16987220187221,1834,1,0,1,75.84439897449042,0
8748,73.63786549534564,0.5426567911783677,29.82538184060076,1903,1,0,1,51.48005213342796,0
8749,65.22703497758363,0.5695267500252237,36.032822653680164,1142,0,0,2,31.640345295173667,0
8750,73.44801598122015,0.6127281123432069,30.35730170549312,7020,1,0,4,66.59009135128346,0
8751,79.40531093690333,0.42827360941556525,27.50595557909606,8886,0,0,3,22.428937445153085,1
8752,77.7029477090612,0.48858297322395194,29.76089662068199,4723,0,0,1,70.17406964111625,0
8753,78.09541584694006,0.4389850254419855,28.849002179057816,3786,0,1,3,89.40433546518716,0
8754,73.1224550968025,0.4947388126643624,26.470625528603538,4390,1,1,3,40.96136199999123,0
8755,71.7195138199718,0.5698432782062975,32.607312564621026,7945,1,1,1,88.18559888788717,0
8756,81.3462783594931,0.3345964499739298,31.75305767482609,3759,1,1,3,39.60316978433022,1
8757,72.51341426821165,0.6109371569459285,25.996472783663616,8819,1,0,4,36.196892193549566,1
8758,76.47041019396607,0.38608178757362505,29.720176248549294,4153,1,0,2,77.2307781606769,0
8759,75.8166734033877,0.46926296803027684,28.30060905245363,3831,0,0,4,25.2407338729181,0
8760,82.30858508128559,0.6243941924966124,25.1952224564251,7512,1,0,3,23.250798692091852,1
8761,79.8570617883618,0.5328009717983405,25.755541627572043,9649,0,1,2,56.47867923772981,1
8762,68.5237068966644,0.5339529948263659,26.202120528599004,8531,1,0,1,22.727456825584653,1
8763,69.0622341661248,0.38193739547048894,29.82471073967161,6312,1,1,4,59.734311249668856,0
8764,77.89454909034568,0.3955914064176159,28.626140999389932,8445,0,1,2,71.95424519220707,1
8765,74.67831176310416,0.5941256396668919,27.12243611371226,8202,0,1,1,38.256876574111956,1
8766,72.72414108023118,0.44108564545156104,28.824350911137145,2608,0,1,4,91.90984615447971,0
8767,80.07813941997236,0.4505088126700151,32.24260491553643,4894,1,1,4,36.02228989839956,1
8768,75.93729691044456,0.5963951251054712,31.070088291816166,7788,1,1,4,38.99969592662944,0
8769,75.26228693444722,0.39500864546304726,33.00560642286571,2096,0,1,4,93.0448511610063,0
8770,78.89914320377525,0.5269235132886259,29.315061405842254,1626,0,0,3,75.00334930378172,0
8771,73.12445502528217,0.5042907326167692,34.80767157204493,2290,1,0,1,62.29090481505007,0
8772,82.84259492736277,0.49973142741367577,31.044239651095477,5717,0,1,2,46.412311361260414,1
8773,71.05976188383497,0.4481564368122496,28.533247729975827,4411,0,0,1,81.5263778488634,0
8774,78.28464533171044,0.44201448185366715,30.278855429071108,3144,0,0,3,67.06711470018377,0
8775,82.16916419329922,0.39216358362051346,26.255772142230548,1899,1,1,3,47.35421088803179,1
8776,68.1135225536395,0.5482665026041307,29.08144459125669,1697,1,1,2,86.0778387743517,0
8777,73.28332412073776,0.4331850808483264,31.289922690679823,7080,1,1,2,83.56672120041974,0
8778,80.71103696442779,0.5968744621167251,31.835008524295766,5055,0,1,1,95.26864796600692,1
8779,80.78622273865513,0.4775444958409347,28.76951333150641,8231,0,1,4,99.5900736065024,1
8780,74.1425219980588,0.3941549510578962,38.2016712825679,4440,1,0,2,20.922540011793416,0
8781,71.3266445316157,0.47621861178515795,29.483376770534132,4416,1,1,1,45.60967772031927,0
8782,79.7796791116538,0.45891428008635254,24.96481787357054,3489,0,0,2,35.411766312766694,0
8783,80.91774551290803,0.6009103411728053,33.63980157602549,7594,1,0,3,37.08850772840564,1
8784,69.17668325743803,0.4630999810748468,31.821381911549032,7377,0,1,3,89.18526756001381,0
8785,68.9804317551681,0.4723789618799674,30.69506646286575,7119,1,1,4,97.99439910662974,0
8786,76.126283409918,0.6411546705492436,28.605237326724666,1792,1,0,4,95.20544381012854,0
8787,78.14680316714445,0.5508267321463349,31.180039548079325,8748,1,0,4,75.71768188438598,1
8788,73.50465457384972,0.6662706016003497,34.85704873799289,1922,1,0,4,64.39658527019104,0
8789,78.39646909991174,0.6259045004063906,30.604898812020437,2481,1,1,2,71.04014929563347,0
8790,71.4493169658131,0.4112837411637145,25.589899239567224,7987,1,1,1,88.4542919754046,0
8791,64.42653200463133,0.5989950854400108,19.6399377504367,8505,0,0,3,20.562820771105006,1
8792,72.88049463833703,0.6525303292074591,31.153678681915157,9933,0,1,1,54.2604317501904,1
8793,75.3161607325655,0.653281313232342,27.042259376219675,3033,0,1,3,60.5257327980594,0
8794,73.62080020051772,0.5988095983576688,29.70086184781259,2445,1,0,2,93.87689741085806,0
8795,69.20698368170258,0.5967522994909176,27.572767130959804,9566,1,0,2,33.76607935966766,1
8796,65.92175512060591,0.46973389563244505,27.357273047410207,3909,1,1,4,79.54848753543806,0
8797,72.42955597816051,0.4162617915650425,27.7041776001412,6768,0,1,2,93.92112173671988,0
8798,79.48827885824872,0.4647782681102543,27.975373920250302,9815,1,1,3,81.12117381471157,1
8799,81.28098719706841,0.33352109985672374,32.32870796544851,7442,0,1,4,20.823089943684128,1
8800,80.93856692069228,0.6342795315421705,31.720931379409755,1605,1,0,2,72.75565893498414,1
8801,70.92045232425724,0.4716707040582288,26.37603353156648,3113,0,0,2,36.76250337018182,0
8802,69.23146838184817,0.629133072906496,26.784795820898974,3576,0,1,2,68.41006966038984,0
8803,77.48317307489948,0.37685004227784,31.137365713408116,6740,0,0,1,65.69291014507243,0
8804,78.17550005798962,0.6082624921002211,33.15750709630657,6510,1,1,2,96.563715008713,0
8805,77.00084802600249,0.45051193418206803,33.11142407974238,1277,0,0,1,35.22306590675716,0
8806,64.92968362881118,0.3715630591690826,26.991273477659306,3057,1,1,4,24.040643741778183,0
8807,70.66557707558266,0.6627118052159757,32.96793429570067,2164,0,0,1,68.90212664529253,0
8808,74.8515560485701,0.6107311669340775,24.67119109704345,4171,0,0,3,47.51493241273367,0
8809,77.43609097315213,0.5211792420185785,29.391346748969884,6306,1,0,2,80.01715713562537,0
8810,78.83653681301243,0.5033937885134964,31.461079327825956,7536,0,0,4,99.45718840094278,0
8811,75.7212676114102,0.5439510018819118,23.763584960875047,1260,0,0,3,52.109202958237326,0
8812,76.65391903269118,0.5194628577917411,36.27857077225639,6185,1,0,2,32.14789972169578,0
8813,75.42432729180553,0.42077240458285287,33.98008554892985,4565,0,1,1,64.32908420698243,0
8814,78.42809687109242,0.4587947730215078,31.941011917081767,4818,0,1,3,47.69412566725644,0
8815,76.56432825745455,0.6960717832038703,27.104915377305236,5562,0,0,1,83.57441527860094,0
8816,75.32868830023644,0.7672156742628014,29.795689126268602,7207,0,0,2,62.747323840715964,1
8817,73.6581560043131,0.6562668505230683,32.371260509289066,3794,0,1,3,92.65483511059212,0
8818,75.40645712521241,0.5478223940162623,26.632015299000557,7988,0,0,2,87.05373471538934,0
8819,77.42295689419637,0.4662250967298065,29.45857730628595,3012,1,0,3,93.1293405483479,0
8820,76.3373769444903,0.4201814106103034,32.731151549432944,7242,0,1,2,43.92434880822613,0
8821,76.90413209172627,0.4267717589569797,25.51621499468085,9495,0,0,1,92.22111221164144,1
8822,81.71360930675593,0.4446732341313239,30.997274133061364,2096,1,0,4,89.31437715166103,1
8823,76.32581961373293,0.7151164041425769,24.73569111113646,2166,0,0,1,70.16079874492705,1
8824,71.75500739763422,0.6806282296382599,27.16845973326404,5309,1,1,4,92.83514437120124,0
8825,79.41803392997085,0.5746278389935394,28.486222182971716,8884,0,0,3,24.338967101912097,1
8826,68.16900831165542,0.4039386823587174,31.540666838156337,3352,0,1,2,82.85036662568885,0
8827,69.59293309630357,0.5893055926711036,27.897632692481388,6533,0,0,2,31.640915297213013,0
8828,76.67923632360035,0.47613829714893946,30.376645173987452,9084,1,1,1,47.2725458668074,1
8829,77.5819833389329,0.2846990561355879,27.9383155865753,6848,1,0,4,78.36670893920069,0
8830,68.77474388248002,0.528710063740126,28.408149683654543,9536,0,1,4,36.774714200046816,1
8831,73.08591259506625,0.4158086959165945,33.751984523358445,1743,0,1,3,38.49638008438686,0
8832,71.9695808389017,0.4191946570909963,26.549315465273285,3541,0,1,2,36.96376677713946,0
8833,72.56661838559202,0.47495920064319924,32.27746192184156,6800,1,1,4,56.499073947592024,0
8834,79.71798888136473,0.4501677027057587,29.996808343575054,2148,1,0,4,26.478801782092436,0
8835,78.53252731773627,0.4965743180895992,28.27333893327603,9848,0,1,2,90.92175509125886,1
8836,74.90438910073146,0.49176694499827944,26.347431502769645,5712,1,1,1,78.3779724464116,0
8837,72.27019036442536,0.3124190907152369,26.561291078702727,1775,1,1,2,61.080814671264996,0
8838,68.2517516488993,0.6520277988882833,27.78406492572616,7207,1,0,4,26.73680213302104,0
8839,82.10092469390975,0.401662327705132,29.549836778336573,8178,1,0,1,29.94622481187723,1
8840,77.96056950142459,0.4047601614869527,31.810528908469205,9798,0,0,3,27.87741028726721,1
8841,71.4666544796343,0.4671446748209703,29.09928222023291,1429,1,1,2,21.179953906769306,0
8842,78.59799748812446,0.4891665152630706,29.300067444353342,2612,0,1,2,73.36729368209595,0
8843,74.64888189712687,0.6458979816831839,29.748029330033084,5311,0,1,1,60.81198039232454,0
8844,73.56445247568828,0.5269423452054901,31.430333074316188,5465,1,1,4,50.56512475372743,0
8845,77.17605764144801,0.5566465484109534,31.93440845758953,3288,1,0,1,47.80268720979048,0
8846,71.29250875043637,0.5274536187583282,25.839103573284454,3368,1,0,2,56.910927677908,0
8847,73.28121740244946,0.5231461582498773,29.153775870770065,3092,1,0,1,57.99686586121717,0
8848,75.60730532099772,0.5309729503087008,33.68221205204377,8753,1,0,1,31.126174636956456,1
8849,72.50274403557393,0.30672658574310613,26.051640138840135,9111,0,1,3,62.5227789442117,1
8850,78.34542605133763,0.47500815151604714,30.222938671346878,1283,0,0,4,23.842198095420358,0
8851,84.3453325183913,0.6162261110571158,29.48746798860966,9863,0,1,1,95.0917112441369,1
8852,71.2285093369643,0.8942331010806686,28.299973230190165,3134,0,1,2,77.13744595313699,1
8853,66.67437351847978,0.379569106746049,34.77234795313007,8174,1,0,1,20.75667428088117,1
8854,64.99129916261869,0.5423079960324353,30.110507426603622,2482,1,0,4,43.106532091592385,0
8855,74.24765929252509,0.4428953422125658,34.53343521583294,7326,1,0,4,98.61772658170572,0
8856,71.68417704936908,0.704765190389685,30.01688161573323,3346,1,1,2,23.87654565214242,1
8857,76.0393025053354,0.36462172392085185,31.380767667953194,7541,0,0,4,31.738032958528912,0
8858,75.6629883601305,0.562493949031588,28.268335473219057,1013,0,0,2,58.169184816975786,0
8859,66.98391576692951,0.359278890049581,28.301718974106738,7243,1,1,4,48.275947578992486,0
8860,65.92558085259297,0.46814333319391677,31.22804259074658,1755,0,1,1,98.81849503434867,0
8861,76.47966620173048,0.4965686669250191,31.283092372900775,9360,0,0,2,63.16735618864226,1
8862,75.67714417359979,0.6069691681739608,31.793961199775563,3279,1,0,4,95.29569455839817,0
8863,72.87091000816724,0.39228331738414723,31.130034860863727,2134,1,1,3,50.145654151185525,0
8864,66.71428207433848,0.5663383048847386,25.990737218987746,3661,0,0,3,41.76733076559689,0
8865,77.35695631382495,0.5018777723387947,27.580893969862753,5824,1,1,2,43.07363618967469,0
8866,81.35949772711972,0.527279338628598,32.54982865844609,1239,1,1,3,70.92789989555985,1
8867,76.38991220109462,0.5958332714685142,24.12460390378999,3287,1,1,1,68.32112157284095,0
8868,70.76263054717468,0.3717443306994712,30.87782172451681,5365,0,1,1,64.2880921685475,0
8869,75.22276082785575,0.5810594973148593,29.664359702792456,3587,1,1,4,35.125622703297736,0
8870,68.16942959533158,0.4431095146910575,32.54874560241708,2309,0,0,1,41.07566996360334,0
8871,80.28980356919396,0.6095873454976826,31.249863558212265,7478,1,0,2,43.1293328989117,1
8872,75.40922167264769,0.533455763453788,28.008059160874613,1442,1,1,1,89.29876421900815,0
8873,66.15921544123384,0.47904716184829443,27.87194988509501,9916,1,1,4,85.38666969449356,1
8874,73.49662819778159,0.44099740309091784,28.431649581009243,1907,0,0,1,36.40213200928001,0
8875,77.31650755117116,0.582329499435533,31.740189142111884,2526,0,0,4,31.714073886297545,0
8876,73.33476189512238,0.6260951685480928,23.093358961334268,9266,1,1,2,28.17120673019616,1
8877,73.62052139279913,0.44671484591398153,30.472138333071186,3470,1,1,3,25.411037832019325,0
8878,68.87798896476365,0.3866993434218603,27.350896238317898,1069,0,1,1,98.76961619140117,0
8879,77.83270493540829,0.5694211042945225,30.57250589342177,5840,1,1,4,84.90349541338043,0
8880,71.7576539999043,0.35514690579663,31.033493359510107,7414,0,0,2,21.354245718541193,0
8881,64.21777311497483,0.3694487562417028,25.013020251213938,9323,1,0,3,20.530044078130373,1
8882,73.14371314664803,0.3937299724472101,29.319400718998107,8595,0,0,3,75.19357235566103,1
8883,79.90574857785177,0.45845495169612505,30.46671107040074,2128,1,1,3,44.901839067658614,0
8884,73.06535276700026,0.3663668110784555,30.26385028582544,1597,0,0,1,27.91617601129202,0
8885,83.6899249256176,0.3061200090618422,29.633397140652104,6561,1,1,3,57.121293169668064,1
8886,77.14483974274259,0.3864555805662877,26.337337440557967,9863,1,1,3,21.507034946102557,1
8887,76.69379081140183,0.5642474446572618,26.794115908060373,5730,1,0,3,53.9904367131754,0
8888,74.35800867041196,0.37284559278732327,25.865858031738448,6019,1,1,1,39.006227422574696,0
8889,74.65856896117855,0.46597303220458297,31.66213671251926,7105,1,1,2,41.1901376303275,0
8890,73.68288182440249,0.6946698462365563,29.653287474580196,4715,1,0,3,42.89848242390168,0
8891,73.48865303958736,0.49508258699729096,29.84474028212186,4337,0,1,2,44.61626183937,0
8892,77.65433581033574,0.5342530989729594,24.88351966846532,3899,1,1,3,21.60338701603303,0
8893,70.32084385104717,0.4053959981748447,29.899191608216384,7563,1,0,3,65.61641386564457,0
8894,69.6205308563787,0.7163474853700142,31.90091121594805,3308,1,1,1,63.83120387654891,1
8895,69.38402474562311,0.44587055108615714,24.47448127627716,3463,1,1,3,72.06457043556424,0
8896,85.22827273838577,0.47718953155484833,28.39378122376509,6474,0,0,4,32.79326424772173,1
